State,Democratic,Republican,Others,Year,Election,PercentD,Dem Win,Change
AL,813479,1266546,19794,2008,Pres,38.74043429457492,False,1.8966970869308568
AK,123594,193841,8762,2008,Pres,37.88937359938932,False,2.3725116872849625
AZ,1034707,1230111,28657,2008,Pres,45.11525087476428,False,0.7184179459687243
AR,422310,638017,26290,2008,Pres,38.86465976512423,False,-5.682970680064855
CA,8274473,5011781,275646,2008,Pres,61.01263834713425,True,6.709262328807839
CO,1288633,1073629,39200,2008,Pres,53.660353567951525,True,6.63796736487501
CT,997772,629428,19597,2008,Pres,60.58864571650301,True,6.274936744512807
DE,255459,152374,4579,2008,Pres,61.942668981503935,True,8.595831379222417
DC,245800,17367,2686,2008,Pres,92.45710975614342,True,3.2732408011110437
FL,4282074,4045624,63046,2008,Pres,51.03330527066491,True,3.9421952429506817
GA,1844123,2048759,31604,2008,Pres,46.99017909606506,False,5.615233042686299
HI,325871,120566,7131,2008,Pres,71.84611789191477,True,17.836565733821665
ID,236440,403012,15670,2008,Pres,36.09098763283785,False,5.829661233006291
IL,3419348,2031179,71844,2008,Pres,61.91811452001323,True,7.094954310985422
IN,1374039,1345648,31367,2008,Pres,49.94591163968428,True,10.682936974347705
IA,828940,682379,25804,2008,Pres,53.92802007386527,True,4.69488838964832
KS,514765,699655,21452,2008,Pres,41.651967194013615,False,5.028872888449172
KY,751985,1048462,26173,2008,Pres,41.16811378392879,False,1.4810408025190966
LA,782989,1148275,29497,2008,Pres,39.93291380234511,False,-2.2829509008671707
ME,421923,295273,13967,2008,Pres,57.705737297975965,True,4.132881605382494
MD,1629467,959862,42267,2008,Pres,61.919344762645935,True,6.005099104035942
MA,1904097,1108854,68034,2008,Pres,61.80156670675125,True,-0.1338622264815399
MI,2872579,2048639,80548,2008,Pres,57.431295266511874,True,6.200588537455403
MN,1573354,1275409,61606,2008,Pres,54.060292698279845,True,2.9706080122733027
MS,554662,724597,10606,2008,Pres,43.0015544262384,False,3.2414547860021443
MO,1441911,1445814,37480,2008,Pres,49.292647865705135,False,3.1922013488732546
MT,231667,242763,15872,2008,Pres,47.24985825062921,False,8.68577162518104
NE,333319,452979,14983,2008,Pres,41.5982657769247,False,8.916104956760883
NV,533736,412827,21285,2008,Pres,55.1466759243187,True,7.268635405361678
NH,384826,316534,9610,2008,Pres,54.12689705613458,True,3.8846205422014677
NJ,2215422,1613207,39608,2008,Pres,57.27213715188599,True,4.3487281448585335
NM,472422,346832,10904,2008,Pres,56.90748026279336,True,7.860800620744655
NY,4804945,2752771,83215,2008,Pres,62.88428726813525,True,4.512497440565745
NC,2142651,2128474,39664,2008,Pres,49.70438126291962,True,6.121235042417915
ND,141278,168601,6742,2008,Pres,44.62054001471791,False,9.121727549281083
OH,2940044,2677820,90486,2008,Pres,51.50427006052537,True,2.7975925526485526
OK,502496,960165,0,2008,Pres,34.3549188773065,False,-0.07467945793743525
OR,1037291,738475,52098,2008,Pres,56.748806256920645,True,5.40014321470877
PA,3276363,2655885,81024,2008,Pres,54.48552801203738,True,3.5617188678867535
RI,296571,165391,9804,2008,Pres,62.86400461245617,True,3.4394345721481585
SC,862449,1034896,23624,2008,Pres,44.89656001736624,False,3.9936281313284
SD,170924,203054,7997,2008,Pres,44.747431114601746,False,6.303785196746951
TN,1087437,1479178,33134,2008,Pres,41.82853806271298,False,-0.6967530460832023
TX,3528633,4479328,69834,2008,Pres,43.683121445889626,False,5.458943510143456
UT,327670,596030,28670,2008,Pres,34.40574566607516,False,8.410104157373269
VT,219262,98974,6810,2008,Pres,67.45568319560924,True,8.518220618482097
VA,1959532,1725005,38723,2008,Pres,52.62946987317566,True,7.145571371221379
WA,1750848,1229216,56814,2008,Pres,57.65289221364836,True,4.831743901811414
WV,303857,397466,12128,2008,Pres,42.58975038229676,False,-0.6099606856274136
WI,1677211,1262393,43813,2008,Pres,56.21778651794235,True,6.5180694335311316
WY,82868,164958,6832,2008,Pres,32.540897988675006,False,3.4661818508436966
Total,69498516,59948323,1866981,2008,Pres,52.92551537987396,True,4.6583928659303595
